communicate round 1  accuracy: 0.6078000068664551
communicate round 2  accuracy: 0.8792998790740967
communicate round 3  accuracy: 0.9362000226974487
communicate round 4  accuracy: 0.9379001259803772
communicate round 5  accuracy: 0.9397000670433044
communicate round 6  accuracy: 0.9532000422477722
communicate round 7  accuracy: 0.9570000171661377
communicate round 8  accuracy: 0.9551001787185669
communicate round 9  accuracy: 0.9570000171661377
communicate round 10  accuracy: 0.962399959564209
communicate round 11  accuracy: 0.9680999517440796
communicate round 12  accuracy: 0.966400146484375
communicate round 13  accuracy: 0.9683997631072998
communicate round 14  accuracy: 0.971099853515625
communicate round 15  accuracy: 0.9699999690055847
communicate round 16  accuracy: 0.9720999002456665
communicate round 17  accuracy: 0.9739000201225281
communicate round 18  accuracy: 0.9708998799324036
communicate round 19  accuracy: 0.9735000133514404
communicate round 20  accuracy: 0.9666998982429504
communicate round 21  accuracy: 0.9706999063491821
communicate round 22  accuracy: 0.9719001054763794
communicate round 23  accuracy: 0.9738999605178833
communicate round 24  accuracy: 0.9773001074790955
communicate round 25  accuracy: 0.9752001166343689
communicate round 26  accuracy: 0.9762999415397644
communicate round 27  accuracy: 0.9739999175071716
communicate round 28  accuracy: 0.9774999618530273
communicate round 29  accuracy: 0.9797001481056213
communicate round 30  accuracy: 0.9739999771118164
communicate round 31  accuracy: 0.9726998209953308
communicate round 32  accuracy: 0.9725997447967529
communicate round 33  accuracy: 0.9787001013755798
communicate round 34  accuracy: 0.9749000072479248
communicate round 35  accuracy: 0.975399911403656
communicate round 36  accuracy: 0.9796999096870422
communicate round 37  accuracy: 0.9767999649047852
communicate round 38  accuracy: 0.9784999489784241
communicate round 39  accuracy: 0.9764999747276306
communicate round 40  accuracy: 0.9782000780105591
communicate round 41  accuracy: 0.9787001013755798
communicate round 42  accuracy: 0.9785001277923584
communicate round 43  accuracy: 0.9798002243041992
communicate round 44  accuracy: 0.9810001850128174
communicate round 45  accuracy: 0.9745000004768372
communicate round 46  accuracy: 0.9810000658035278
communicate round 47  accuracy: 0.977400004863739
communicate round 48  accuracy: 0.9809998273849487
communicate round 49  accuracy: 0.9784998297691345
communicate round 50  accuracy: 0.9788999557495117
